X,y
"Or 2) It's a sign of a strengthening economy, which means inflation will pick up and .  latter view, and they believe rising rates are probably good news for stocks.",1
Stocks post modest gain as Fed signals economic growth worries,-1
"The Chinese tech giant said Friday that 2018 earnings jumped by 25% to 59.3 billion yuan ($8.7 billion). Sales fell short of an earlier company forecast, but still rose by 19.5% to 721 billion yuan ($105 billion).",1
Stocks Bounce Back From Edge of Bear Market,1
"A decade ago, Canada's oil sector was growing so fast it was predicted to become a global energy superpower, but a series of political missteps and formidable environmental activism has created a dysfunctional system requiring OPEC-style government intervention to move its oil to market.",-1
"As Hiring Slows, Employers Say It’s Getting Harder to Find Workers",1
"Shutdown’s Economic Damage Starts to Pile Up, Threatening an End to Growth",-1
"Ghosn re-arrested on fresh allegations, likely to spend Christmas in detention",-1
7 Stocks That Soar in a Recession,-1
"Consumer confidence points to open pocketbooks in the short run. Trade tensions, market upheaval and other factors may make the new year less bright.",-1
"Canada approves Huawei extradition proceedings, China seethes",-1
Opinion: America's most successful companies are killing the economy,-1
"Japan’s economy expanded at a rapid clip at the start of the year, the first hard evidence that Prime Minister Shinzo Abe’s sweeping stimulus is beginning to rouse consumers and businesses into action even as risks loomed in the horizon.",1
Philippine stocks down over reports of weak US economy,-1
Wall Street Week Ahead: Doubts increase that first quarter will be earnings low point,-1
"It’s a less bullish time for investors, but mostly good for workers and the economy.",-1
How Converse went from bankruptcy to a $1.4 billion business,1
Conventional wisdom has it that paying company bosses with a lot of stock and options aligns their interests with those of shareholders. But a working paper .,1
"Wall Street stocks sold off sharply on Friday, with all three major U.S. stock indexes posting their biggest one-day percentage declines since Jan. 3, as weak factory data from the United States and Europe led to an inversion of U.S. Treasury yields, fueling fears of a global economic downturn.",-1
"U.S. Added 250,000 Jobs in October; Unemployment at 3.7%",1
"After the blasts, the city reopened for business as usual on Monday. .  Using the stock market as one way to gauge the economy, consider the impact of four .",-1
Trump's meager impact on the economy and stocks,-1
"Later that year, the company would lay off thousands of workers. .  community,"" said Richard Sylla, an economic historian at NYU's Stern School of Business. .  They can then grow by reinvesting their own profits, and issue stocks and bonds, .",1
"For President Trump, the focus on tariffs has been decades in the making, transforming him from a businessman into ...",-1
Exclusive: Global traders halt new Iran food deals as U.S. sanctions bite - sources,-1
Ethiopian Airlines questions Boeing's 'aggressive' software,-1
"The Bank of Japan's new policy is intended to stimulate the economy, which .  Mr. Kuroda hopes to encourage them to lend more freely and get businesses and .",1
"CEO pay rockets as economy, stocks recover",1
900% return in 4 years! This Delhi youth cracked market mantra early,1
Fed Plans to Inject Another $1 Trillion to Aid the Economy,1
"Green Bay Packers stock is still selling like hotcakes. .  going back to the origins of American football, the team operates as a publicly held nonprofit company.",1
Exclusive: Nigerian energy sector's crippling debts delay next power plant,-1
"Trade Ministers Call for W.T.O. Overhaul, but Offer Few Details",-1
Was Amazon’s Headquarters Contest a Bait-and-Switch? Critics Say Yes,1
"Australian shares are set to open higher, bolstered by a rally on Wall Street on Friday",1
"A slump in Chinese shares has prompted stock markets across Asia, Europe and .  The wider story is that China's economic growth is slowing and there are .  A more disruptive slowdown would mean many business failures and job losses.",-1
"Meet Siddhartha Lal, the man who turned around Royal Enfield into .",1
"High-grade euro zone debt remains scarce even though the European Central Bank has stopped its huge purchases of new bonds, intensifying concerns that banks will face future collateral shortages and highlighting the need for safe assets.",-1
U.S. stocks rose on Monday after U.S. President Donald Trump and Chinese President Xi Jinping agreed to a 90-day cease-fire in the trade war that has weighed heavily on global stock markets for most of 2018.,1
Silicon Valley’s Keystone Problem: ‘A Monoculture of Thought’,-1
"If you're selling stocks because of oil, the worst is probably over",1
Governments Malfunction and the Markets Place Their Bets,-1
Firing Back at Trump in the Trade War With Tariffs Aimed at His Base,-1
"Mr. Draghi, president of the European Central Bank, said the eurozone economy is still solid and that Rome and Brussels will work out their issues.",1
Tech Stocks Have Fallen Faster and Further Than Broader Market,-1
Gig economy companies also have not proved a business .  that people will now own shares of the company in their mutual funds and stock . ,1
Top 10 agri stocks that can return upto 70% in a year,1
"Chinese stocks have plunged for a second day after worries over China's slowing .  For a government whose legitimacy rests on economic competence, and .",-1
They have found that equity risk premiums tend to be higher at business cycle troughs than at peaks. Many economic variables that predict excess returns are .,1
"Stocks Fall, Wiping Out Gains for 2018",-1
"Markets stage one of worst Christmas Eves ever, closing down more . ",-1
Fed Keeps Rates Unchanged and Signals December Increase Is on Track,-1
Saudi Arabian stock market to open to foreign investors,1
"In Buckland's telling, the economy goes through four cycles. .  Bubbles can form in Phase 3, Buckland says, as the high-flying stock market ignores the early .",-1
"That convergence added up to a solid economic report card on Friday that . . For Mr. Trump and leaders from both parties on Capitol Hill, business owners say .",1
Boeing Co looked poised to beat European arch-rival Airbus for aircraft orders in 2018 by a wide margin after clinching billions of dollars in new business from Nigeria's Green Africa Airways and Saudi Arabia's flyadeal.,1
"Demain, 38, is willing to hold stocks for 10 years or more, and the fund's annual .  Your average large-cap company is tied to the broader macro economy.",1
Here's why FANG stocks will get stronger even in a slow growth .,1
"German carmaker Volkswagen will write off its investment in Gett after the Israel-based ride hailing app failed to gain ground on bigger rivals Uber [UBER.UL], Lyft and Didi, weekly Der Spiegel reported on Friday.",-1
U.S. stocks slipped Tuesday as global growth worries were .  during an appearance on Fox Business Network with anchor Maria Bartiromo.,-1
"Norwegian oil and gas company Aker BP is switching emphasis from M&A toward exploration, taking a potentially riskier path to increase its resources after years when it has relied on acquisitions to add the bulk of its new barrels.",-1
"Malaysia is seeking $7.5 billion in reparations from Goldman Sachs Group Inc over its dealings with scandal-linked state fund 1MDB, the Financial Times (FT) reported on Friday, citing the finance minister.",-1
A Farmer’s Tough Year on the Trade War’s Kansas Front,-1
"On the surface, almost nothing happened in U.S. stock and bond markets last .  which I got from AJO, a Philadelphia money-management company, you see all .",1
IF investor behavior foreshadows what's in store for the economy several months .  Businesses that stand to thrive during inflationary periods are those that have .,1
"Even in attractive, fast-growing cities like Denver, New York and Seattle, selling prices are rising more slowly and asking prices are being slashed.",-1
"US stocks rise: Less on Fed chatter, more on economy",1
Why stock market crashes happen in the autumn,-1
The sullen mood of the investors was evident as all the 20 stocks forming the CNX .  was that it was mainly a trading company without any large physical asset.,-1
"Despite High Stock Prices, Half in US Wary of Investing",-1
Investors cheer as presumptive president Rodrigo Duterte bares more details of his 'pro-business' economic plans and possible Cabinet members .,1
Stocks Fall as Bond Market Flashes a Recession Warning,-1
"HÀ NỘI — The global rubber price has increased sharply in recent weeks, benefiting the share prices of Vietnamese producers on the stock . ",1
The Market’s Been Falling. I’m Putting My Money in Stocks Anyway.,-1
"Delta Air Lines Inc on Thursday reported a 21 percent drop in second-quarter profit because of sharply higher labor and fuel costs, despite higher passenger unit revenue, sending its shares down 2 percent.",-1
The Price of Stock and Bond Risk in Recoveries,1
The Stock Market’s Dangers Are Easier to See Now,-1
Croatia's next crisis: Its economy is officially junk,-1
Powell Says a ‘Patient’ Fed Is Watching for Signs of Economic Weakness,-1
"The Toronto Stock Exchange’s S&P/TSX rose 21.41 points, or 0.14 percent, to 15,484.55. Leading the index were Precision Drilling Corp, up 13.9 percent after announcing a debt repayment plan, Labrador Iron Ore Royalty Corp, up 12.5 percent, and Ivanhoe Mines Ltd , higher by 8.8 percent.",1
US stocks suffer worst week in a decade,-1
A federal judge on Tuesday ordered Tesla Inc Chief Executive Elon Musk to explain by March 11 why he should not be held in contempt for violating his fraud settlement with the U.S. Securities and Exchange Commission.,-1
"World stock markets have rounded off a wild and difficult year. .  spark to 2011 has been the resilience of the US, given the weak global economic backdrop."".",-1
"HA NOI (VNS) — The nation's stocks surged yesterday as investors raised their .  Da No 9.09 Joint Stock Company (S99), surged 9.42, 9.43 and 9.57 per cent.",1
Image sharing website Pinterest files for IPO,1
China's real economic problem is way bigger than the stock market,-1
"Economic Slowdown Is Expected, but It's Seen as Fleeting",-1
"But Sløk goes further to say that the negative impact on the economy — which .  In other words, the stock market is not the economy, and if you're selling stocks .",1
Turkey's banking watchdog said it had launched an investigation into JP Morgan and other banks over complaints it received after the lira plunged more than 4 percent and the main share index fell sharply on Friday.,-1
The assets that do best in a market downturn,1
French Finance Minister: Dutch move on Air France KLM was 'incomprehensible',-1
"U.S. stock markets eked out a small win Monday after posting big, early losses after .  Soft trade could signal weaker global economic growth.",1
.  fraud for illegally using inside information to trade in stocks such as Goldman .  Rajaratnam's crimes “reflect a virus in our business culture that needs to be .  That might be because the economic impact of insider trading is more diffuse and .,-1
"Jay Kaplan of Royce Funds said in an interview that, as the U.S. economy continues to .  “Last year, the day-labor business was not so good, even though the .",1
"President Donald Trump's top economic advisor Larry Kudlow on Friday said he believes the ""underlying"" U.S. economy ""looks very good.""",1
Trump’s Tariffs Haven’t Really Transformed Trade. Yet.,-1
Wingardium Leviosa! Harry Potter magic helps Lego lift sales,1
"Campbell Soup Co on Wednesday reported better-than-expected adjusted earnings, helped by its acquisitions of Snyder's-Lance and Pacific Foods.",1
Stock Buybacks Are Killing the American Economy,-1
"The Nasdaq Composite Index confirmed on Friday it is in a bear market for the first time since 2008, underscoring fears that the longest bull run in history for U.S. stocks could soon be over.",-1
"The main street, once swarming with International Business Machines. IBM in 1980 would now be sitting on more than $400,000 worth of stock, a 25-fold return. to define today's economy — that a company's primary purpose is to maximize.",1
"“This is the kind of response you see in financial markets when the real economy, profits, wages and growth, becomes more uncertain,” said . ",-1
Why Surging Stocks May Not Mean the Economy Trusts Trump,-1
"Consumer-sentiment readings are declining, and more Americans rate President Trump’s economic policies poorly, as the impasse in Washington drags on.",-1
"After last month's deadly tailings dam disaster at a Vale SA facility in Brazil, Freeport-McMoRan Inc Chief Executive Richard Adkerson sent a memo to his 29,000 employees telling them to immediately report any safety concerns about the scores of dams his company operates.",-1
Gap Inc shares surged as much as 24 percent on Friday as a number of Wall Street analysts lauded the company's decision to separate its better-performing Old Navy brand.,1
"The Week in Business: Amazon Breaks Up With New York, and Warren Buffett Takes Stock",-1
Boeing heads for expected 2018 plane order victory over Airbus,1
Labor Board Moves Anew to Limit Employers’ Workplace Liability,1
"U.S. Treasuries signal trouble, stocks fall on global growth worries",-1
"U.S. economy grew at a rate of 5 percent in third quarter, the fastest in more than a decade",1
