X,y
"SoundCloud, the world's biggest music-streaming service, is still struggling to find a business model - it now has enough cash to last until fourth quarter, after laying off 40 percent of its staff, a representative said on Thursday.",-1
Why does a company care if its stock loses value?,-1
"The Italian economy shrank for a second quarter while the eurozone barely grew, new data showed, raising concern about a global slowdown.",-1
Stocks fell sharply on Tuesday in the biggest decline since the .  about a bond-market phenomenon signaling a possible economic slowdown.,-1
"Bond funds soar as stocks slump and hopes for economy start to dim .  greater debt,"" Michael Arone, Chief Investment Strategist for US SPDR Business wrote in .",-1
Risky business: Buying shares in a bankrupt company,1
"Japan's stock markets were rattled after a trading error caused more than $600bn .  ""A member company traded 42 issues at the off-exchange transaction at 09:25 on .  a trade, was for an order worth more than the size of Sweden's economy.",-1
"Closely followed strategist Jim Paulsen told CNBC on Monday he's worried that economic data could stop supporting the stock market's bull run. ""The economy .",-1
"If You Think Stocks Are Dull, Look at the Economy",1
"Trump Warns China That He's 'Tariff Man,' Spooking Stock Investors",-1
"Harry Potter and Star Wars building sets helped Lego return to growth in 2018, along with strong sales in China, where the privately-owned Danish toymaker plans to open new stores.",1
"The stock market's gains have come alongside broader economic improvements, as .  Business groups worry the move could spark a costly battle with China.",1
How Tariffs Stained the Washing Machine Market,-1
Tesla's Musk must address SEC contempt bid as he calls agency 'broken',-1
Stock markets hit by global rout raising fears for financial sector,-1
"Jerome H. Powell, the Fed chairman, defended the decision to raise the benchmark rate for the fifth consecutive quarter, a move made despite political pressure and financial market worries.",-1
Reaching its limits: can the global economy keep growing?,1
"In a region where the president vowed that manufacturing jobs were coming back, the idling of a Chevrolet plant and its 1,600 workers is a major blow.",-1
Haircuts: A way to address NPAs in banking system,-1
Related: CFO suicide note mentions company's ex-chairman .  The results are consistent with previous research that shows economic downturns and rises in .,-1
Tokyo stocks rise further on Wall Street advance,1
"As its parent company commands, Converse is just doing it. The 105-year-old brand has grown at breakneck pace since Nike rescued the company in 2003, two .",1
"Ask The Expert: When Stock Prices Crash, Do Bond Prices Always Go .",-1
Last-Minute Shoppers Increasingly Trust Only Amazon to Deliver,1
Stocks climb on renewed confidence,1
The Fed's been keeping the economy afloat. That's the problem.,1
"As stocks drop, Trump fears he's losing his best argument for reelection",-1
Wells Fargo & Co executives and directors have reached a $240 million settlement with U.S. shareholders over the creation by bank employees of millions of unauthorized customer accounts.,-1
"Overstock has put off plans to sell its flagship retail business, delaying a large cash infusion that it was hoping to get for its portfolio of . ",-1
"Conflicting cultures and management styles are overshadowing Barrick Gold Corp's $18 billion bid for rival Newmont Mining Corp, becoming factors just as important to the deal's success as whether or not the pair's lucrative assets in Nevada and elsewhere fit well together.",-1
Dow plunges nearly 800 points on rising fears of an economic slowdown,-1
"Tesla Inc has paid off a $920 million convertible bond obligation in cash, a company spokesperson said on Friday.",-1
"U.S. consumer spending soft, inflation benign as economy slows",-1
How Stock Buybacks Cause Economic Stagnation: A Q&A With Robert .,-1
"Dow plunges more than 600 points in another day of losses, officially . ",-1
The death of equities: New York Stock Exchange sold for $8.2 billion,-1
Chase for Talent Pushes Tech Giants Far Beyond West Coast,1
"Another Chinese name, live-streaming game company Huya (HUYA), .  In the U.S. economy, new home sales in February came in far stronger . ",1
Divisions Over Trump Complicate Unions’ Response to Government Shutdown,-1
Wall Street rises as trade optimism counters weak data,-1
U.S. stocks rise as Syria attack concerns fade; Dow rises 0.94%,1
US stock markets fall due to renewed concerns about the Chinese .,-1
"Saudi Arabia's stock market will open up to foreign investors for the first time, the .  The move is part of wider government efforts to diversify the Saudi economy .",1
Businesses' focus on maximizing shareholder value has numerous costs,1
There are clear similarities between the approach many businesses take towards .  we invest in do not simply exist in isolation on a stock exchange somewhere.,-1
Why companies are rewarding shareholders instead of investing in the .,1
The past six months have seen a record number of businesses listed on the .  Stocks were looking wildly overvalued at a time when the Chinese economy was .,-1
"The government shutdown ends (for now), and China comes to the trade talk table.",1
Tariffs to Raise Cost of Rebuilding After Hurricane Florence,-1
"As the Nasdaq Composite continues to stumble its way toward a bear market, biotech shares are worsening the collapse of the tech-heavy index.",-1
Lowe's predicts more home renovations this year after strong profit,1
Wall Street enjoyed a huge rally this quarter. But there were some losers,1
"It's time for investors such as pension funds to reconnect with businesses in a .  the cost of that equity to enterprise thereby increasing economic growth and, .",-1
"A decline in residential real estate has led several recessions. With construction still in a multiyear slump, it seems unlikely to be the culprit this year.",1
"""Many did think Eicher was going out of business,"" recalls Lal. ""Motorcycles .  Eicher Motors' stock prices have shot up from Rs 224 in 2006 to Rs 15,612 now.",1
Prominent Croatian economists are calling for an about turn in the state's economic policy after the country landed a dismal credit rating.,-1
"Special perks, ranging from the use of the company jet and free financial planning .  But now that the stock market and economy are less fragile, companies are .",1
"A ceremony intended to shore up Europe’s core highlighted the daunting challenges the Continent faces, from populism to a wobbly American alliance.",-1
Dividends Are Evil,-1
China Fortifies State Businesses to Fuel Growth,1
Qatar Airways suspended some destinations planned for Africa after Gulf boycott,-1
Philippine stocks highest in 9 months after 'peaceful' elections,1
"Global stock indexes ended with mostly slight losses on Wednesday after U.S. Trade Representative Robert Lighthizer said it was too early to predict an outcome in U.S.-China trade talks, although a jump in oil prices lifted shares of energy companies.",-1
Wall St. Week Ahead: U.S. stock reign may not last over other regions,-1
".  Parker writes a check on his account to pay for a new window for his shop (it was broken by someone who wanted to stimulate the local economy, of course.) .",-1
Wall Street rises as financials lead before earnings,1
"Off-price apparel retailer TJX Cos Inc reported better-than-expected quarterly same-store sales on Wednesday, as steep discounts drove more shoppers to its T.J. Maxx and Marshalls stores during the holiday season.",1
"Tesla Inc said on Thursday it would not be profitable in the first quarter, as it offered for the first time a $35,000 version of its Model 3 sedan and said its global sales would now be online-only, steps designed to increase demand and cut overhead costs for the electric vehicle maker.",-1
CITI: The Economy Has Entered Its Scary 'Phase 3' Where Bubbles .,-1
"In terms of economic, political and cultural impact, the finance industry dominates. But tech is gaining fast, and is where much of the growth is.",1
"Much of that money will be recouped as workers receive back pay, but the financial damage is lingering and another potential shutdown looms.",-1
The Dow Jones Industrial Average and S&P 500 are both 4 percent away from their all-time highs.,1
4 Things Alibaba's IPO Tells Us About a Changing World Economy,1
The minutes of the Federal Reserve’s most recent meeting said most officials foresee a need to keep raising rates next year.,-1
"G.M., Not Trump, Is the Real Villain to Some Ohio Factory Workers",-1
The silence left potential buyers and sellers of Fantom stock in the dark about the business — and at heightened risk of making bad investment decisions.,-1
Bank execs tell a good economic story and investors are finally . ,1
"Fed Raises Interest Rates, Showing Confidence in Health of Economy",-1
Fed Explains Pause as Officials Debate Future Rate Increases,-1
Why is China's stock market falling and how might it affect the global .,-1
"Amazon.com Inc, Comcast Corp and Electronic Arts Inc submitted initial bids for the holding firm of South Korea's biggest gaming firm Nexon, Maeil Business Newspaper said on Wednesday, citing investment banking sources.",1
Stocks slip again on weak data,-1
"Investment Strategy for 'Reflation': Gold, Oil, Stocks and Bonds",-1
Here's why the stock market is falling and now down for the year,-1
Asian stocks slump as US recession fears grip markets,-1
Japan's first-quarter growth spurt shows early benefits of Abe's policy gamble,1
"Tax cuts, spending increases and higher interest rates could make it harder to respond to future recessions and deal with other needs.",-1
"China’s Economy Slows Sharply, in Challenge for Xi Jinping",-1
"A manager at Brazilian iron ore miner Vale SA told authorities that the company's executive board knew there had been a ""decrease in security"" at the dam that burst in January, killing hundreds, according to a newspaper report on Tuesday.",-1
Fed Signals End of Interest Rate Increases,1
